t,Ip,Ii,G
1446.0,53.184498,146.97688,10562.904
1447.0,52.643158,146.35902,10528.975
1448.0,52.119446,145.71233,10496.273
1449.0,51.613197,145.05579,10464.799
1450.0,51.124203,144.37312,10434.679
1451.0,50.654263,143.67291,10406.492
1452.0,50.20164,142.96988,10379.301
1453.0,49.765446,142.24055,10353.895
1454.0,49.34671,141.52573,10329.624
1455.0,48.947353,140.80725,10307.109
1456.0,48.56452,140.08273,10286.03
1457.0,48.202763,139.34758,10266.497
1458.0,47.863075,138.63239,10248.804
1459.0,47.541973,137.91504,10232.53
1460.0,47.24069,137.19844,10217.834
1461.0,46.955734,136.49014,10204.457
1462.0,46.688423,135.79288,10192.658
1463.0,46.439404,135.08495,10182.568
1464.0,46.20847,134.3965,10173.755
1465.0,45.99775,133.72015,10166.428
1466.0,45.802578,133.03247,10160.642
1467.0,45.625954,132.36447,10155.92
1468.0,45.46376,131.69038,10152.736
1469.0,45.31815,131.04178,10150.477
1470.0,45.18914,130.3941,10149.739
1471.0,45.075817,129.75383,10150.05
1472.0,44.978275,129.12126,10151.777
1473.0,44.896156,128.50253,10154.381
1474.0,44.82987,127.88905,10158.326
1475.0,44.776463,127.291435,10163.057
1476.0,44.735943,126.69899,10168.855
1477.0,44.709534,126.11593,10175.371
1478.0,44.695263,125.54871,10182.941
1479.0,44.693638,124.98964,10191.339
1480.0,44.703537,124.44025,10200.487
1481.0,44.72595,123.89806,10210.504
1482.0,44.757893,123.38516,10220.914
1483.0,44.80218,122.8734,10232.149
1484.0,44.857582,122.3742,10244.158
1485.0,44.921856,121.89647,10256.314
1486.0,44.99656,121.42525,10269.316
1487.0,45.079773,120.97643,10282.745
1488.0,45.172325,120.55369,10296.584
1489.0,45.27257,120.14304,10311.052
1490.0,45.380207,119.75714,10325.615
1491.0,45.49627,119.40299,10340.593
1492.0,45.61919,119.06531,10355.896
1493.0,45.74889,118.748505,10371.187
1494.0,45.88745,118.460686,10387.009
1495.0,46.03078,118.18583,10402.934
1496.0,46.17998,117.93973,10418.952
1497.0,46.334133,117.71421,10435.299
1498.0,46.49133,117.51455,10451.372
1499.0,46.65682,117.3242,10467.993
1500.0,46.82819,117.152306,10484.81
1501.0,47.00171,116.99564,10501.522
1502.0,47.17871,116.8635,10518.111
1503.0,47.361206,116.73143,10534.805
1504.0,47.540695,116.62755,10550.9375
1505.0,47.72654,116.51549,10567.514
1506.0,47.914124,116.43459,10583.902
1507.0,48.103615,116.36434,10599.961
1508.0,48.297394,116.29727,10616.433
1509.0,48.49251,116.252396,10632.616
1510.0,48.691395,116.21653,10648.81
1511.0,48.891243,116.20465,10664.731
1512.0,49.08986,116.20466,10680.308
1513.0,49.2879,116.22411,10695.572
1514.0,49.486546,116.24031,10710.701
1515.0,49.684975,116.29109,10725.565
1516.0,49.884018,116.330956,10740.338
1517.0,50.081703,116.39616,10754.708
1518.0,50.28055,116.45903,10769.167
1519.0,50.477966,116.54871,10782.738
1520.0,50.674473,116.629776,10796.272
1521.0,50.870586,116.72887,10809.517
1522.0,51.06166,116.82411,10822.294
1523.0,51.252827,116.93062,10835.039
1524.0,51.439163,117.04152,10847.301
1525.0,51.621117,117.16612,10859.153
1526.0,51.803875,117.305565,10870.928
1527.0,51.98218,117.44384,10882.079
1528.0,52.1607,117.5888,10893.045
1529.0,52.33255,117.7426,10903.232
1530.0,52.502945,117.90171,10913.216
1531.0,52.66829,118.073586,10922.714
1532.0,52.827305,118.26654,10931.726
1533.0,52.98529,118.460815,10940.642
1534.0,53.1387,118.64762,10949.277
1535.0,53.286945,118.85849,10957.268
1536.0,53.430397,119.068794,10964.966
1537.0,53.56772,119.30716,10971.946
1538.0,53.7029,119.51464,10978.771
1539.0,53.830425,119.742935,10985.029
1540.0,53.953377,119.98895,10990.658
1541.0,54.070457,120.219,10996.089
1542.0,54.183784,120.45713,11000.959
1543.0,54.29012,120.69605,11005.487
1544.0,54.389427,120.93888,11009.567
1545.0,54.48559,121.182495,11013.394
1546.0,54.575527,121.41912,11016.91
1547.0,54.659245,121.65522,11019.802
1548.0,54.737793,121.8843,11022.201
1549.0,54.80841,122.103546,11023.945
1550.0,54.870934,122.3232,11025.302
1551.0,54.930603,122.535774,11026.421
1552.0,54.98656,122.74941,11027.375
1553.0,55.031563,122.935265,11027.307
1554.0,55.07416,123.135956,11027.352
1555.0,55.10814,123.315094,11026.766
1556.0,55.133995,123.496864,11025.623
1557.0,55.159203,123.66086,11024.534
1558.0,55.17417,123.83243,11022.875
1559.0,55.189,123.991165,11021.06
1560.0,55.19047,124.15282,11018.386
1561.0,55.190487,124.30825,11015.866
1562.0,55.17957,124.4655,11012.567
1563.0,55.168404,124.61525,11009.211
1564.0,55.15186,124.77284,11005.619
1565.0,55.126938,124.927475,11001.439
1566.0,55.097267,125.06467,10996.966
1567.0,55.058945,125.22189,10992.076
1568.0,55.019135,125.360565,10987.041
1569.0,54.973125,125.49315,10981.548
1570.0,54.92242,125.63253,10975.923
1571.0,54.872856,125.74668,10970.466
1572.0,54.813576,125.8507,10964.35
1573.0,54.750134,125.953896,10957.959
1574.0,54.68164,126.05405,10951.362
1575.0,54.60793,126.13482,10944.292
1576.0,54.531944,126.1918,10937.408
1577.0,54.450153,126.26563,10930.045
1578.0,54.370506,126.325745,10922.885
1579.0,54.29151,126.37311,10915.789
1580.0,54.2027,126.43191,10908.215
1581.0,54.114155,126.47058,10900.714
1582.0,54.022285,126.51401,10893.07
1583.0,53.924095,126.53764,10884.994
1584.0,53.82487,126.56898,10877.058
1585.0,53.721146,126.59912,10868.932
1586.0,53.618355,126.6148,10860.839
1587.0,53.513374,126.63896,10852.667
1588.0,53.40811,126.65289,10844.4
1589.0,53.30165,126.64266,10836.326
1590.0,53.194183,126.62968,10828.115
1591.0,53.082962,126.62372,10819.746
1592.0,52.97113,126.593864,10811.371
1593.0,52.860886,126.56704,10803.1875
1594.0,52.747906,126.52302,10794.924
1595.0,52.63704,126.47841,10786.914
1596.0,52.525455,126.4171,10778.769
1597.0,52.413754,126.36145,10770.942
1598.0,52.301933,126.2995,10762.976
1599.0,52.19062,126.22585,10755.139
1600.0,52.08029,126.14893,10747.429
1601.0,51.969368,126.05065,10739.883
1602.0,51.859093,125.97036,10732.284
1603.0,51.75063,125.88767,10724.767
1604.0,51.64501,125.79549,10717.615
1605.0,51.53782,125.69037,10710.541
1606.0,51.433113,125.6017,10703.554
1607.0,51.32852,125.484344,10696.922
1608.0,51.226906,125.37979,10690.197
1609.0,51.12635,125.267586,10683.854
1610.0,51.027607,125.14624,10677.669
1611.0,50.930412,125.021614,10671.626
1612.0,50.83577,124.89417,10665.688
1613.0,50.742546,124.76565,10659.963
1614.0,50.65238,124.64062,10654.441
1615.0,50.563442,124.500885,10649.1875
1616.0,50.477867,124.35005,10644.115
1617.0,50.39371,124.20946,10639.066
1618.0,50.31112,124.05221,10634.349
1619.0,50.23304,123.90373,10629.984
1620.0,50.154198,123.75276,10625.607
1621.0,50.07897,123.59378,10621.465
1622.0,50.006973,123.44648,10617.57
1623.0,49.93709,123.291695,10613.966
1624.0,49.870636,123.12468,10610.549
1625.0,49.807148,122.969955,10607.291
1626.0,49.742985,122.81661,10604.014
1627.0,49.684372,122.65221,10601.2295
1628.0,49.626682,122.49563,10598.511
1629.0,49.572205,122.33279,10595.909
1630.0,49.521374,122.182144,10593.724
1631.0,49.471554,122.02153,10591.479
1632.0,49.424683,121.869316,10589.5625
1633.0,49.380848,121.72157,10587.853
1634.0,49.340584,121.57186,10586.355
1635.0,49.3009,121.416145,10584.996
1636.0,49.263664,121.28279,10583.737
1637.0,49.231007,121.142365,10582.848
1638.0,49.197327,121.00914,10581.876
1639.0,49.169353,120.869125,10581.227
1640.0,49.14212,120.75019,10580.597
1641.0,49.118378,120.623535,10580.293
1642.0,49.0963,120.50481,10580.135
1643.0,49.07665,120.39036,10580.058
1644.0,49.058723,120.284874,10580.149
1645.0,49.04258,120.17611,10580.347
1646.0,49.030254,120.076164,10580.916
1647.0,49.017857,119.97247,10581.385
1648.0,49.008743,119.87487,10582.101
1649.0,49.000916,119.78392,10582.817
1650.0,48.996315,119.69393,10583.724
1651.0,48.9939,119.60275,10584.785
1652.0,48.99176,119.51804,10585.865
1653.0,48.992756,119.43041,10587.077
1654.0,48.994907,119.338264,10588.457
1655.0,48.99954,119.260735,10590.034
1656.0,49.00298,119.17886,10591.356
1657.0,49.011345,119.10729,10593.1
1658.0,49.020447,119.01074,10594.891
1659.0,49.030148,118.933754,10596.714
1660.0,49.041153,118.85622,10598.468
1661.0,49.054955,118.76566,10600.419
1662.0,49.068474,118.69552,10602.31
1663.0,49.084656,118.61834,10604.421
1664.0,49.10226,118.544235,10606.537
1665.0,49.120583,118.46372,10608.764
1666.0,49.13911,118.39348,10611.051
1667.0,49.15956,118.30863,10613.545
1668.0,49.178776,118.24155,10615.637
1669.0,49.20087,118.18515,10617.85
1670.0,49.225048,118.10416,10620.073
1671.0,49.24956,118.05012,10622.295
1672.0,49.274673,117.9842,10624.5625
1673.0,49.300232,117.92801,10627.055
1674.0,49.323257,117.87824,10629.486
1675.0,49.34596,117.83018,10631.851
1676.0,49.371574,117.78136,10634.461
1677.0,49.397423,117.75452,10636.86
1678.0,49.42439,117.7167,10639.29
1679.0,49.45247,117.681946,10641.678
1680.0,49.479042,117.66268,10643.936
1681.0,49.50494,117.64679,10646.089
1682.0,49.53067,117.633156,10648.321
1683.0,49.557972,117.631004,10650.673
1684.0,49.586697,117.62293,10652.941
1685.0,49.617855,117.62663,10655.387
1686.0,49.6486,117.631134,10657.618
1687.0,49.676826,117.64192,10659.685
1688.0,49.705925,117.64659,10661.923
1689.0,49.732193,117.657425,10663.896
1690.0,49.759975,117.68012,10666.072
1691.0,49.788548,117.69504,10668.355
1692.0,49.816338,117.72684,10670.43
1693.0,49.8438,117.73911,10672.489
1694.0,49.87016,117.76423,10674.299
1695.0,49.89712,117.790436,10676.001
1696.0,49.92373,117.80971,10677.803
1697.0,49.9489,117.826744,10679.423
1698.0,49.97473,117.84027,10681.227
1699.0,49.9996,117.86592,10682.954
1700.0,50.024376,117.88381,10684.732
1701.0,50.046074,117.894745,10686.407
1702.0,50.06943,117.92238,10687.868
1703.0,50.09123,117.9351,10689.263
1704.0,50.11325,117.95078,10690.581
1705.0,50.136444,117.97692,10691.986
1706.0,50.157745,117.9879,10693.288
1707.0,50.17781,118.01507,10694.458
1708.0,50.198574,118.03286,10695.663
1709.0,50.214687,118.05247,10696.558
1710.0,50.23243,118.07313,10697.433
1711.0,50.24716,118.08764,10698.192
1712.0,50.264317,118.10582,10699.026
1713.0,50.279613,118.12409,10699.76
1714.0,50.29461,118.13635,10700.451
1715.0,50.30949,118.15263,10701.181
1716.0,50.324635,118.169136,10701.906
1717.0,50.335464,118.17625,10702.397
1718.0,50.347946,118.186325,10702.966
1719.0,50.358322,118.206535,10703.332
1720.0,50.366306,118.212006,10703.528
1721.0,50.37515,118.229416,10703.812
1722.0,50.384453,118.24386,10704.009
1723.0,50.39139,118.25802,10704.153
1724.0,50.398026,118.27423,10704.126
1725.0,50.40333,118.28933,10704.102
1726.0,50.40737,118.30571,10703.983
1727.0,50.411003,118.32823,10703.881
1728.0,50.413746,118.34182,10703.723
1729.0,50.415863,118.36743,10703.609
1730.0,50.41939,118.38955,10703.474
1731.0,50.421963,118.44207,10703.185
1732.0,50.422466,118.474754,10702.853
1733.0,50.42224,118.52461,10702.388
1734.0,50.42039,118.57422,10701.872
1735.0,50.41757,118.611694,10701.356
1736.0,50.414696,118.6589,10700.833
1737.0,50.412743,118.697815,10700.345
1738.0,50.409897,118.73784,10699.855
1739.0,50.405464,118.77071,10699.182
1740.0,50.398277,118.79767,10698.262
1741.0,50.38993,118.816986,10697.19
1742.0,50.381706,118.8336,10696.139
1743.0,50.375202,118.845535,10695.165
1744.0,50.36951,118.86961,10694.501
1745.0,50.36236,118.877815,10694.022
1746.0,50.3528,118.8698,10693.756
1747.0,50.34233,118.87925,10693.059
1748.0,50.33313,118.87965,10691.888
1749.0,50.32262,118.873505,10690.453
1750.0,50.31092,118.87307,10689.032
1751.0,50.29726,118.839874,10688.084
1752.0,50.284904,118.82025,10686.959
1753.0,50.27507,118.778854,10685.831
1754.0,50.263336,118.74436,10684.635
1755.0,50.251953,118.72999,10683.693
1756.0,50.234474,118.698616,10682.622
1757.0,50.220245,118.67513,10681.792
1758.0,50.20449,118.6586,10680.383
1759.0,50.19094,118.672356,10679.084
1760.0,50.178463,118.67413,10677.806
1761.0,50.16373,118.6991,10676.5205
1762.0,50.144955,118.73088,10675.328
1763.0,50.13038,118.765594,10674.264
1764.0,50.116547,118.8167,10673.086
1765.0,50.101295,118.831894,10671.796
1766.0,50.09106,118.86195,10670.52
1767.0,50.077133,118.86492,10669.525
1768.0,50.058582,118.83883,10668.234
1769.0,50.043198,118.84593,10666.9795
1770.0,50.027508,118.793915,10665.939
1771.0,50.014793,118.77979,10664.93
1772.0,49.99944,118.71763,10663.896
1773.0,49.98151,118.6482,10662.784
1774.0,49.965755,118.6052,10661.59
1775.0,49.94774,118.54493,10660.436
1776.0,49.932,118.51496,10659.401
1777.0,49.916283,118.49144,10658.299
1778.0,49.90249,118.48181,10657.264
1779.0,49.888824,118.44744,10656.37
1780.0,49.87161,118.4501,10655.27
1781.0,49.857037,118.4324,10654.462
1782.0,49.84148,118.42932,10653.514
1783.0,49.830242,118.42127,10652.767
1784.0,49.812275,118.41421,10651.404
1785.0,49.79536,118.383224,10650.344
1786.0,49.779514,118.377014,10649.221
1787.0,49.762585,118.33314,10648.395
1788.0,49.7509,118.34243,10647.604
1789.0,49.738068,118.319824,10646.865
1790.0,49.72477,118.310875,10645.989
1791.0,49.71181,118.32633,10645.033
1792.0,49.696774,118.33584,10643.992
1793.0,49.68194,118.34347,10643.09
1794.0,49.673435,118.36988,10642.665
1795.0,49.66318,118.40107,10642.272
1796.0,49.65819,118.47697,10642.121
1797.0,49.650322,118.58046,10641.764
1798.0,49.642925,118.64891,10641.573
1799.0,49.629803,118.76791,10640.717
1800.0,49.612892,118.89468,10639.535
