t,Ip,Ii,G
1447.0,52.62765,146.44823,10527.603
1448.0,52.103203,145.79282,10494.989
1449.0,51.59676,145.16972,10463.449
1450.0,51.109043,144.50656,10433.563
1451.0,50.638294,143.83568,10405.095
1452.0,50.183693,143.15378,10377.91
1453.0,49.748344,142.43916,10352.471
1454.0,49.33095,141.71349,10328.446
1455.0,48.93421,140.98846,10306.105
1456.0,48.556435,140.27205,10285.089
1457.0,48.197945,139.52487,10265.728
1458.0,47.858833,138.78912,10247.99
1459.0,47.536114,138.05865,10231.659
1460.0,47.233654,137.33539,10216.861
1461.0,46.94851,136.58894,10203.639
1462.0,46.6836,135.84494,10192.104
1463.0,46.43501,135.13034,10181.632
1464.0,46.207066,134.40785,10172.982
1465.0,45.994064,133.69246,10165.64
1466.0,45.800438,132.99786,10159.7705
1467.0,45.621384,132.30571,10155.139
1468.0,45.46008,131.61424,10152.006
1469.0,45.31515,130.94136,10149.956
1470.0,45.18715,130.28201,10149.327
1471.0,45.075348,129.6236,10149.736
1472.0,44.978104,128.99281,10151.243
1473.0,44.896595,128.35847,10153.938
1474.0,44.827633,127.750175,10157.45
1475.0,44.77497,127.1501,10162.297
1476.0,44.73318,126.54483,10168.002
1477.0,44.70802,125.96895,10174.758
1478.0,44.693714,125.41712,10182.273
1479.0,44.69113,124.86467,10190.536
1480.0,44.700855,124.322586,10199.776
1481.0,44.72251,123.812675,10209.586
1482.0,44.75455,123.30809,10220.133
1483.0,44.797684,122.81253,10231.274
1484.0,44.85111,122.34896,10242.976
1485.0,44.916153,121.904045,10255.387
1486.0,44.990482,121.48556,10268.127
1487.0,45.072586,121.06903,10281.554
1488.0,45.16577,120.68285,10295.511
1489.0,45.26442,120.30633,10309.676
1490.0,45.37238,119.96493,10324.135
1491.0,45.488777,119.62877,10339.171
1492.0,45.610138,119.32162,10354.344
1493.0,45.740036,119.00389,10370.06
1494.0,45.87691,118.72257,10385.774
1495.0,46.020107,118.456116,10401.804
1496.0,46.168633,118.20168,10417.859
1497.0,46.32615,117.970726,10434.339
1498.0,46.48466,117.734955,10450.817
1499.0,46.649925,117.53051,10467.316
1500.0,46.81957,117.33373,10483.85
1501.0,46.993782,117.16129,10500.557
1502.0,47.16807,116.97428,10517.168
1503.0,47.35091,116.82812,10533.883
1504.0,47.532562,116.68222,10550.3955
1505.0,47.718964,116.55506,10566.848
1506.0,47.909138,116.437126,10583.436
1507.0,48.099197,116.3442,10599.709
1508.0,48.298626,116.28376,10616.138
1509.0,48.490692,116.21137,10632.12
1510.0,48.685528,116.148125,10647.978
1511.0,48.882465,116.10277,10663.737
1512.0,49.080963,116.09379,10679.159
1513.0,49.277584,116.08282,10694.478
1514.0,49.48017,116.106606,10709.797
1515.0,49.680935,116.15154,10724.774
1516.0,49.87653,116.18424,10739.3955
1517.0,50.073807,116.23761,10753.826
1518.0,50.272236,116.31648,10767.961
1519.0,50.470547,116.40428,10781.911
1520.0,50.66422,116.50975,10795.372
1521.0,50.85926,116.63869,10808.561
1522.0,51.05178,116.76363,10821.545
1523.0,51.239727,116.87311,10834.107
1524.0,51.42908,117.03652,10846.42
1525.0,51.61092,117.15776,10858.236
1526.0,51.79615,117.340576,10869.871
1527.0,51.974594,117.49336,10881.018
1528.0,52.148205,117.64554,10891.75
1529.0,52.32252,117.83362,10902.168
1530.0,52.49229,118.013115,10912.077
1531.0,52.65673,118.18681,10921.583
1532.0,52.817345,118.378555,10930.808
1533.0,52.97496,118.56259,10939.619
1534.0,53.127705,118.75549,10948.092
1535.0,53.2761,118.94139,10956.103
1536.0,53.41877,119.14126,10963.5625
1537.0,53.557537,119.3292,10970.689
1538.0,53.68969,119.53764,10977.363
1539.0,53.817398,119.73767,10983.609
1540.0,53.94136,119.94757,10989.403
1541.0,54.05752,120.14054,10994.7
1542.0,54.169777,120.34922,10999.715
1543.0,54.275406,120.54882,11004.346
1544.0,54.37639,120.76773,11008.477
1545.0,54.47316,120.98689,11012.316
1546.0,54.561016,121.199165,11015.593
1547.0,54.643433,121.425255,11018.378
1548.0,54.720486,121.6443,11020.77
1549.0,54.790962,121.86531,11022.52
1550.0,54.85371,122.074005,11023.968
1551.0,54.914604,122.29717,11025.061
1552.0,54.96972,122.509926,11025.914
1553.0,55.016216,122.72096,11026.164
1554.0,55.05803,122.949104,11026.1
1555.0,55.089996,123.168076,11025.49
1556.0,55.11722,123.35507,11024.594
1557.0,55.13992,123.56836,11023.274
1558.0,55.158585,123.787056,11021.762
1559.0,55.169083,123.98152,11019.71
1560.0,55.175915,124.172386,11017.429
1561.0,55.172707,124.368805,11014.508
1562.0,55.165627,124.56105,11011.386
1563.0,55.152115,124.73399,11007.788
1564.0,55.132534,124.91918,11003.953
1565.0,55.107624,125.07536,10999.889
1566.0,55.079887,125.22839,10995.605
1567.0,55.045635,125.389496,10990.823
1568.0,55.008392,125.528114,10985.911
1569.0,54.9621,125.63275,10980.3545
1570.0,54.912415,125.74954,10974.764
1571.0,54.85521,125.854324,10968.656
1572.0,54.798744,125.94286,10962.766
1573.0,54.737793,126.02965,10956.719
1574.0,54.670856,126.10406,10950.043
1575.0,54.600704,126.1498,10943.3545
1576.0,54.52687,126.20006,10936.566
1577.0,54.4487,126.26756,10929.39
1578.0,54.368755,126.30195,10922.195
1579.0,54.284702,126.34664,10914.822
1580.0,54.196087,126.381035,10907.19
1581.0,54.105583,126.41556,10899.641
1582.0,54.01298,126.45637,10891.996
1583.0,53.916767,126.48313,10884.166
1584.0,53.816814,126.51473,10876.012
1585.0,53.716915,126.5473,10868.027
1586.0,53.613277,126.571144,10859.9
1587.0,53.50745,126.60701,10851.674
1588.0,53.402386,126.634895,10843.533
1589.0,53.29543,126.66001,10835.438
1590.0,53.18914,126.67551,10827.413
1591.0,53.07943,126.694214,10819.127
1592.0,52.968773,126.702,10810.81
1593.0,52.857132,126.69094,10802.665
1594.0,52.745655,126.67501,10794.561
1595.0,52.633553,126.6516,10786.415
1596.0,52.523815,126.61708,10778.535
1597.0,52.41023,126.57024,10770.473
1598.0,52.29949,126.51399,10762.613
1599.0,52.18673,126.431915,10754.792
1600.0,52.076458,126.34746,10747.144
1601.0,51.96736,126.256645,10739.571
1602.0,51.856697,126.14036,10732.07
1603.0,51.748264,126.023445,10724.72
1604.0,51.64164,125.90246,10717.506
1605.0,51.533882,125.76262,10710.346
1606.0,51.42876,125.63029,10703.351
1607.0,51.324715,125.486885,10696.5205
1608.0,51.22228,125.33022,10689.982
1609.0,51.121426,125.17689,10683.547
1610.0,51.022625,125.02231,10677.229
1611.0,50.926098,124.86265,10671.233
1612.0,50.831024,124.7023,10665.297
1613.0,50.737343,124.54741,10659.476
1614.0,50.647125,124.400475,10653.89
1615.0,50.558258,124.23927,10648.624
1616.0,50.471153,124.08923,10643.4795
1617.0,50.385178,123.94278,10638.322
1618.0,50.304222,123.797516,10633.647
1619.0,50.223743,123.65634,10629.065
1620.0,50.147522,123.53172,10624.684
1621.0,50.073208,123.393875,10620.601
1622.0,49.999687,123.264915,10616.637
1623.0,49.9305,123.14355,10612.895
1624.0,49.862755,123.01779,10609.416
1625.0,49.798306,122.90221,10606.05
1626.0,49.736057,122.78136,10602.918
1627.0,49.67613,122.65598,10600.028
1628.0,49.61957,122.54503,10597.319
1629.0,49.564747,122.40971,10594.892
1630.0,49.5122,122.284134,10592.61
1631.0,49.463238,122.17256,10590.426
1632.0,49.417046,122.04684,10588.426
1633.0,49.372395,121.921555,10586.581
1634.0,49.332226,121.79018,10585.054
1635.0,49.292843,121.65661,10583.634
1636.0,49.256554,121.506165,10582.535
1637.0,49.22273,121.37338,10581.381
1638.0,49.191044,121.23803,10580.496
1639.0,49.16063,121.10404,10579.742
1640.0,49.133354,120.94946,10579.326
1641.0,49.107838,120.80426,10579.021
1642.0,49.085983,120.67502,10578.82
1643.0,49.065723,120.53468,10578.849
1644.0,49.04822,120.39662,10579.077
1645.0,49.03204,120.26427,10579.295
1646.0,49.018578,120.13762,10579.554
1647.0,49.007126,120.01164,10580.047
1648.0,48.999763,119.90022,10580.641
1649.0,48.991035,119.78604,10581.27
1650.0,48.987343,119.666954,10582.304
1651.0,48.984955,119.562965,10583.35
1652.0,48.983494,119.46274,10584.499
1653.0,48.982964,119.33459,10585.911
1654.0,48.98534,119.252914,10587.3
1655.0,48.988873,119.1272,10588.832
1656.0,48.993935,119.05,10590.37
1657.0,49.001465,118.94356,10592.023
1658.0,49.01132,118.86361,10593.703
1659.0,49.021477,118.75188,10595.59
1660.0,49.03443,118.68208,10597.355
1661.0,49.046997,118.59443,10599.262
1662.0,49.062054,118.52522,10601.268
1663.0,49.07555,118.44787,10603.199
1664.0,49.092438,118.37168,10605.442
1665.0,49.10929,118.295906,10607.583
1666.0,49.127644,118.233765,10609.81
1667.0,49.148525,118.180855,10612.09
1668.0,49.168915,118.12781,10614.35
1669.0,49.191555,118.07652,10616.59
1670.0,49.214645,118.052475,10618.935
1671.0,49.237682,117.99195,10621.406
1672.0,49.261772,117.969055,10623.803
1673.0,49.28552,117.94084,10626.256
1674.0,49.310646,117.90178,10628.78
1675.0,49.337257,117.88202,10631.176
1676.0,49.3647,117.86288,10633.554
1677.0,49.392597,117.84337,10636.003
1678.0,49.419746,117.82722,10638.437
1679.0,49.445873,117.82943,10640.822
1680.0,49.472847,117.83051,10643.231
1681.0,49.499577,117.836395,10645.663
1682.0,49.52793,117.82351,10648.102
1683.0,49.55521,117.829575,10650.365
1684.0,49.58356,117.83177,10652.632
1685.0,49.612625,117.832344,10654.927
1686.0,49.64187,117.82643,10657.162
1687.0,49.66959,117.836845,10659.342
1688.0,49.69755,117.853745,10661.579
1689.0,49.7262,117.824455,10663.698
1690.0,49.753643,117.83605,10665.824
1691.0,49.78146,117.83321,10667.8125
1692.0,49.810925,117.82286,10669.866
1693.0,49.837254,117.840416,10671.737
1694.0,49.864017,117.82424,10673.632
1695.0,49.891537,117.80454,10675.547
1696.0,49.916092,117.79568,10677.283
1697.0,49.94027,117.794556,10678.95
1698.0,49.96682,117.780495,10680.731
1699.0,49.99308,117.764275,10682.344
1700.0,50.015728,117.75301,10683.795
1701.0,50.03881,117.74195,10685.382
1702.0,50.06187,117.737656,10686.861
1703.0,50.083885,117.732155,10688.324
1704.0,50.105644,117.72416,10689.699
1705.0,50.127632,117.7252,10691.047
1706.0,50.145943,117.728455,10692.258
1707.0,50.167034,117.738594,10693.474
1708.0,50.1845,117.75181,10694.644
1709.0,50.20317,117.76165,10695.629
1710.0,50.22087,117.78212,10696.514
1711.0,50.237747,117.80179,10697.476
1712.0,50.25282,117.83387,10698.213
1713.0,50.266987,117.86175,10699.047
1714.0,50.281677,117.90171,10699.785
1715.0,50.29709,117.92846,10700.626
1716.0,50.31034,117.97839,10701.316
1717.0,50.32346,118.02935,10701.718
1718.0,50.335728,118.08168,10702.234
1719.0,50.345314,118.13412,10702.472
1720.0,50.35496,118.18865,10702.74
1721.0,50.364323,118.24442,10703.001
1722.0,50.373547,118.29303,10703.387
1723.0,50.38177,118.34928,10703.623
1724.0,50.388527,118.4018,10703.85
1725.0,50.394306,118.45443,10703.841
1726.0,50.398525,118.506065,10703.685
1727.0,50.403477,118.54612,10703.486
1728.0,50.40656,118.58543,10703.252
1729.0,50.41115,118.614975,10703.039
1730.0,50.413765,118.641495,10702.887
1731.0,50.413357,118.65628,10702.604
1732.0,50.41294,118.66044,10702.293
1733.0,50.410885,118.66037,10701.859
1734.0,50.409348,118.65564,10701.258
1735.0,50.411663,118.63824,10700.874
1736.0,50.41235,118.62098,10700.307
1737.0,50.40815,118.593185,10699.594
1738.0,50.40241,118.56607,10698.819
1739.0,50.400715,118.53127,10698.388
1740.0,50.399494,118.50644,10697.854
1741.0,50.390842,118.46161,10697.124
1742.0,50.37931,118.43288,10696.013
1743.0,50.373535,118.4093,10695.009
1744.0,50.370274,118.401146,10694.324
1745.0,50.358902,118.38989,10693.228
1746.0,50.345947,118.387634,10692.34
1747.0,50.335007,118.41025,10691.339
1748.0,50.326252,118.42691,10690.262
1749.0,50.316605,118.455,10689.265
1750.0,50.305275,118.4923,10688.635
1751.0,50.29391,118.536736,10687.724
1752.0,50.28191,118.57113,10686.469
1753.0,50.26876,118.593666,10685.078
1754.0,50.259228,118.632774,10684.031
1755.0,50.2456,118.673874,10682.947
1756.0,50.231636,118.704346,10681.922
1757.0,50.21715,118.74921,10680.851
1758.0,50.20167,118.76985,10679.5625
1759.0,50.18817,118.81754,10678.373
1760.0,50.176373,118.836784,10677.211
1761.0,50.162785,118.875145,10675.985
1762.0,50.14857,118.884254,10674.914
1763.0,50.132187,118.87459,10673.678
1764.0,50.118504,118.87402,10672.613
1765.0,50.104366,118.84967,10671.402
1766.0,50.08994,118.82011,10670.241
1767.0,50.077103,118.7702,10669.084
1768.0,50.061123,118.73546,10667.915
1769.0,50.044907,118.69935,10666.803
1770.0,50.029213,118.668106,10665.689
1771.0,50.016224,118.64072,10664.683
1772.0,49.99914,118.62237,10663.538
1773.0,49.979786,118.607086,10662.307
1774.0,49.96133,118.59216,10661.072
1775.0,49.946186,118.58658,10659.938
1776.0,49.93192,118.58166,10658.973
1777.0,49.91658,118.58123,10657.937
1778.0,49.897858,118.58284,10656.597
1779.0,49.879883,118.56598,10655.386
1780.0,49.864616,118.56499,10654.281
1781.0,49.848656,118.553635,10653.12
1782.0,49.834507,118.54457,10652.084
1783.0,49.819405,118.52707,10651.1455
1784.0,49.80357,118.51179,10650.029
1785.0,49.787704,118.49785,10648.983
1786.0,49.773743,118.46889,10648.194
1787.0,49.757584,118.44771,10647.078
1788.0,49.744633,118.42813,10646.284
1789.0,49.730225,118.41377,10645.402
1790.0,49.715775,118.36991,10644.411
1791.0,49.702045,118.346245,10643.741
1792.0,49.690884,118.3286,10643.19
1793.0,49.678967,118.305466,10642.612
1794.0,49.667152,118.268936,10641.972
1795.0,49.65681,118.26318,10641.478
1796.0,49.644524,118.24179,10640.815
1797.0,49.632366,118.202255,10640.268
1798.0,49.623352,118.210266,10639.795
1799.0,49.612858,118.19514,10639.283
1800.0,49.603626,118.203476,10638.611
