t,Ip,Ii,G
1446.0,53.18341,146.9557,10562.693
1447.0,52.6428,146.3536,10528.569
1448.0,52.12085,145.74658,10495.904
1449.0,51.61393,145.11688,10464.253
1450.0,51.124893,144.45819,10434.297
1451.0,50.651875,143.8037,10405.773
1452.0,50.19804,143.12717,10378.653
1453.0,49.76368,142.43828,10353.262
1454.0,49.34398,141.72154,10329.034
1455.0,48.948277,141.02394,10306.686
1456.0,48.570446,140.29712,10285.707
1457.0,48.209206,139.59413,10266.254
1458.0,47.868362,138.8495,10248.506
1459.0,47.547184,138.13683,10232.222
1460.0,47.241386,137.41838,10217.464
1461.0,46.95462,136.69286,10204.115
1462.0,46.690933,135.9689,10192.577
1463.0,46.441975,135.2458,10182.356
1464.0,46.21262,134.52684,10173.53
1465.0,45.998764,133.82187,10166.034
1466.0,45.804703,133.11491,10160.067
1467.0,45.62685,132.44809,10155.704
1468.0,45.466972,131.7554,10152.479
1469.0,45.322094,131.07307,10150.496
1470.0,45.192295,130.4098,10149.6875
1471.0,45.07943,129.7648,10150.298
1472.0,44.983192,129.11024,10151.8545
1473.0,44.90006,128.4893,10154.508
1474.0,44.83301,127.87402,10158.056
1475.0,44.779495,127.26819,10162.711
1476.0,44.74062,126.68454,10168.604
1477.0,44.714474,126.1046,10175.395
1478.0,44.700134,125.555885,10182.848
1479.0,44.695107,125.00842,10191.111
1480.0,44.706535,124.4725,10200.372
1481.0,44.7269,123.95587,10210.244
1482.0,44.762928,123.46244,10221.03
1483.0,44.804543,122.972305,10232.048
1484.0,44.85936,122.50541,10243.787
1485.0,44.922882,122.062874,10256.036
1486.0,44.997555,121.622604,10268.898
1487.0,45.082355,121.19274,10282.408
1488.0,45.172226,120.79512,10296.22
1489.0,45.273163,120.40233,10310.57
1490.0,45.380356,120.028915,10325.253
1491.0,45.496815,119.673294,10340.3545
1492.0,45.616817,119.351006,10355.3125
1493.0,45.74879,119.01563,10371.032
1494.0,45.88573,118.735664,10386.538
1495.0,46.02702,118.44727,10402.35
1496.0,46.175507,118.19148,10418.357
1497.0,46.331783,117.93138,10434.82
1498.0,46.489887,117.69317,10451.367
1499.0,46.65292,117.4836,10467.759
1500.0,46.820717,117.28711,10484.289
1501.0,46.993263,117.11497,10500.755
1502.0,47.17127,116.94981,10517.297
1503.0,47.35217,116.79051,10533.93
1504.0,47.536446,116.67038,10550.484
1505.0,47.724228,116.54285,10567.217
1506.0,47.912952,116.44858,10583.666
1507.0,48.10327,116.37429,10600.037
1508.0,48.29609,116.30105,10616.185
1509.0,48.490242,116.25615,10632.12
1510.0,48.686993,116.22568,10647.977
1511.0,48.885357,116.19438,10663.911
1512.0,49.084618,116.19696,10679.67
1513.0,49.284985,116.18898,10695.206
1514.0,49.480885,116.227165,10710.049
1515.0,49.680634,116.24802,10725.2
1516.0,49.8802,116.299416,10739.908
1517.0,50.077103,116.36031,10754.073
1518.0,50.275394,116.426414,10768.217
1519.0,50.47418,116.49255,10782.26
1520.0,50.66889,116.59537,10795.746
1521.0,50.861008,116.678825,10808.889
1522.0,51.054417,116.802246,10822.015
1523.0,51.241447,116.917656,10834.35
1524.0,51.431023,117.048386,10846.678
1525.0,51.614365,117.16633,10858.519
1526.0,51.796486,117.31094,10869.966
1527.0,51.975628,117.47343,10880.998
1528.0,52.153137,117.62252,10891.904
1529.0,52.326645,117.78334,10902.395
1530.0,52.494602,117.94066,10912.397
1531.0,52.66042,118.128586,10922.102
1532.0,52.81963,118.30166,10931.228
1533.0,52.978767,118.48441,10940.164
1534.0,53.130814,118.66934,10948.578
1535.0,53.27716,118.86502,10956.318
1536.0,53.421967,119.05841,10963.984
1537.0,53.56073,119.253876,10971.094
1538.0,53.69462,119.472984,10977.668
1539.0,53.82164,119.66564,10983.927
1540.0,53.944904,119.87203,10989.917
1541.0,54.061596,120.089066,10995.259
1542.0,54.17579,120.304115,11000.368
1543.0,54.280727,120.5177,11004.87
1544.0,54.38216,120.73715,11009.011
1545.0,54.47755,120.95538,11012.785
1546.0,54.56561,121.1774,11015.919
1547.0,54.64967,121.39224,11018.705
1548.0,54.726665,121.623116,11021.113
1549.0,54.79832,121.82861,11022.984
1550.0,54.863472,122.05077,11024.501
1551.0,54.920986,122.26533,11025.566
1552.0,54.976627,122.50614,11026.411
1553.0,55.02207,122.720726,11026.67
1554.0,55.061966,122.93258,11026.513
1555.0,55.097263,123.142,11026.035
1556.0,55.124878,123.35575,11025.078
1557.0,55.145653,123.56837,11023.789
1558.0,55.16495,123.77873,11022.168
1559.0,55.17575,123.97581,11020.115
1560.0,55.180275,124.17342,11017.747
1561.0,55.18075,124.37813,11014.888
1562.0,55.172005,124.55219,11011.657
1563.0,55.15869,124.73562,11008.136
1564.0,55.14217,124.902885,11004.492
1565.0,55.11322,125.06851,11000.243
1566.0,55.08469,125.23241,10995.8125
1567.0,55.049488,125.368286,10991.0625
1568.0,55.012817,125.51938,10986.006
1569.0,54.968933,125.65134,10980.685
1570.0,54.92142,125.77169,10975.188
1571.0,54.870033,125.88396,10969.603
1572.0,54.807953,126.00007,10963.308
1573.0,54.740974,126.09186,10956.862
1574.0,54.673233,126.190384,10950.2705
1575.0,54.6049,126.261284,10943.71
1576.0,54.53239,126.34299,10936.841
1577.0,54.45556,126.40506,10929.895
1578.0,54.375183,126.44467,10922.651
1579.0,54.28977,126.488106,10915.176
1580.0,54.198925,126.511856,10907.553
1581.0,54.104492,126.541115,10899.698
1582.0,54.010475,126.55899,10891.938
1583.0,53.916042,126.57421,10884.049
1584.0,53.81681,126.574776,10876.052
1585.0,53.717247,126.575645,10868.118
1586.0,53.614296,126.5639,10860.001
1587.0,53.509953,126.53586,10851.934
1588.0,53.40348,126.535194,10843.682
1589.0,53.296314,126.50433,10835.635
1590.0,53.187992,126.4753,10827.424
1591.0,53.078373,126.44965,10819.091
1592.0,52.966736,126.41585,10810.877
1593.0,52.857098,126.36745,10802.703
1594.0,52.746517,126.31957,10794.645
1595.0,52.63341,126.272514,10786.455
1596.0,52.520508,126.210434,10778.371
1597.0,52.408295,126.15298,10770.474
1598.0,52.296032,126.08109,10762.634
1599.0,52.184757,126.02338,10754.851
1600.0,52.076195,125.948044,10747.266
1601.0,51.963432,125.870346,10739.568
1602.0,51.854786,125.79176,10732.167
1603.0,51.74459,125.71688,10724.68
1604.0,51.637497,125.62865,10717.48
1605.0,51.53056,125.54793,10710.372
1606.0,51.42541,125.45902,10703.406
1607.0,51.322845,125.37201,10696.646
1608.0,51.218903,125.278076,10689.943
1609.0,51.11626,125.18002,10683.41
1610.0,51.017696,125.07903,10677.156
1611.0,50.919975,124.970924,10671.023
1612.0,50.824863,124.86172,10665.112
1613.0,50.732414,124.76012,10659.422
1614.0,50.64098,124.6373,10653.859
1615.0,50.551723,124.52442,10648.4
1616.0,50.46593,124.40032,10643.295
1617.0,50.379517,124.266396,10638.252
1618.0,50.29725,124.13622,10633.465
1619.0,50.218163,123.99714,10628.933
1620.0,50.14165,123.84962,10624.628
1621.0,50.06625,123.71095,10620.434
1622.0,49.9932,123.55654,10616.484
1623.0,49.92498,123.39765,10612.787
1624.0,49.856834,123.23361,10609.236
1625.0,49.79178,123.068794,10605.86
1626.0,49.730064,122.89996,10602.827
1627.0,49.67075,122.71851,10599.93
1628.0,49.614235,122.546074,10597.222
1629.0,49.559322,122.36863,10594.674
1630.0,49.507935,122.20318,10592.343
1631.0,49.458317,122.02261,10590.254
1632.0,49.41197,121.861885,10588.279
1633.0,49.368256,121.71156,10586.497
1634.0,49.32724,121.5592,10585.05
1635.0,49.288357,121.41296,10583.678
1636.0,49.25109,121.278984,10582.429
1637.0,49.217945,121.15744,10581.511
1638.0,49.184437,121.04216,10580.617
1639.0,49.155846,120.93419,10579.927
1640.0,49.129215,120.835434,10579.4
1641.0,49.10571,120.7387,10579.16
1642.0,49.084404,120.644806,10579.001
1643.0,49.064667,120.54995,10578.987
1644.0,49.047844,120.454346,10579.135
1645.0,49.032207,120.35338,10579.499
1646.0,49.018044,120.24926,10579.822
1647.0,49.008,120.134636,10580.579
1648.0,48.998783,120.0197,10581.225
1649.0,48.99154,119.89607,10581.93
1650.0,48.98633,119.77312,10582.793
1651.0,48.984417,119.63886,10583.8125
1652.0,48.98385,119.51209,10584.946
1653.0,48.983875,119.38622,10586.208
1654.0,48.98665,119.2578,10587.605
1655.0,48.990974,119.129684,10589.201
1656.0,48.996,119.01744,10590.828
1657.0,49.004654,118.904854,10592.575
1658.0,49.014122,118.806625,10594.381
1659.0,49.0244,118.71763,10596.094
1660.0,49.03526,118.64612,10597.88
1661.0,49.047836,118.58466,10599.651
1662.0,49.060677,118.53641,10601.519
1663.0,49.076458,118.499825,10603.633
1664.0,49.092342,118.47915,10605.759
1665.0,49.110165,118.46413,10607.959
1666.0,49.129986,118.45686,10610.233
1667.0,49.1508,118.44992,10612.578
1668.0,49.17107,118.45649,10614.829
1669.0,49.19337,118.45566,10617.176
1670.0,49.215916,118.45326,10619.457
1671.0,49.23878,118.44617,10621.779
1672.0,49.262577,118.42587,10624.171
1673.0,49.286983,118.411194,10626.543
1674.0,49.312447,118.391785,10628.87
1675.0,49.33842,118.366,10631.32
1676.0,49.366062,118.31695,10633.773
1677.0,49.392635,118.27337,10636.162
1678.0,49.41985,118.21255,10638.567
1679.0,49.44684,118.14746,10640.939
1680.0,49.474686,118.077545,10643.363
1681.0,49.499886,118.0128,10645.517
1682.0,49.52886,117.92772,10647.936
1683.0,49.55495,117.857,10650.018
1684.0,49.583668,117.79388,10652.352
1685.0,49.60925,117.720856,10654.508
1686.0,49.633533,117.65201,10656.565
1687.0,49.661915,117.60124,10658.811
1688.0,49.696102,117.55865,10661.223
1689.0,49.728504,117.52004,10663.41
1690.0,49.75698,117.48688,10665.4375
1691.0,49.780605,117.46903,10667.369
1692.0,49.807117,117.45827,10669.414
1693.0,49.835423,117.459595,10671.556
1694.0,49.862537,117.474205,10673.514
1695.0,49.88961,117.49399,10675.446
1696.0,49.916534,117.52655,10677.254
1697.0,49.94019,117.54966,10678.906
1698.0,49.96683,117.59509,10680.58
1699.0,49.99222,117.64193,10682.257
1700.0,50.0184,117.695694,10683.996
1701.0,50.040928,117.75517,10685.517
1702.0,50.06542,117.80555,10687.016
1703.0,50.088203,117.8632,10688.503
1704.0,50.108616,117.91913,10689.807
1705.0,50.13223,117.96092,10691.112
1706.0,50.15172,118.01171,10692.336
1707.0,50.17224,118.05392,10693.548
1708.0,50.191196,118.08265,10694.666
1709.0,50.209087,118.1125,10695.642
1710.0,50.226482,118.13955,10696.625
1711.0,50.24291,118.14781,10697.547
1712.0,50.25958,118.15535,10698.338
1713.0,50.275257,118.15746,10699.102
1714.0,50.290195,118.16108,10699.751
1715.0,50.303635,118.1688,10700.415
1716.0,50.319416,118.168144,10701.116
1717.0,50.331203,118.180435,10701.687
1718.0,50.34238,118.19468,10702.185
1719.0,50.352592,118.21247,10702.654
1720.0,50.36217,118.225296,10703.028
1721.0,50.37228,118.25453,10703.384
1722.0,50.379414,118.30176,10703.582
1723.0,50.388958,118.34339,10703.72
1724.0,50.394665,118.401024,10703.692
1725.0,50.401264,118.452805,10703.633
1726.0,50.407455,118.50094,10703.691
1727.0,50.410866,118.56113,10703.601
1728.0,50.41355,118.614655,10703.519
1729.0,50.41696,118.662834,10703.518
1730.0,50.418236,118.69416,10703.214
1731.0,50.41865,118.72065,10702.827
1732.0,50.419304,118.743996,10702.383
1733.0,50.41965,118.743416,10701.981
1734.0,50.418827,118.72798,10701.506
1735.0,50.41814,118.70996,10701.158
1736.0,50.4143,118.67812,10700.549
1737.0,50.409584,118.64521,10699.949
1738.0,50.405704,118.60531,10699.372
1739.0,50.401546,118.57058,10698.735
1740.0,50.395676,118.5325,10697.983
1741.0,50.38962,118.502625,10697.239
1742.0,50.386208,118.496124,10696.73
1743.0,50.37764,118.48711,10695.865
1744.0,50.36909,118.50623,10694.829
1745.0,50.357956,118.52183,10693.493
1746.0,50.346397,118.54615,10692.305
1747.0,50.34009,118.60101,10691.691
1748.0,50.332443,118.64362,10691.087
1749.0,50.322517,118.68803,10690.385
1750.0,50.31072,118.7262,10689.335
1751.0,50.299564,118.76178,10688.128
1752.0,50.286324,118.7978,10686.94
1753.0,50.270317,118.79047,10685.695
1754.0,50.25054,118.773926,10684.426
1755.0,50.239723,118.757095,10683.343
1756.0,50.232147,118.73232,10682.181
1757.0,50.229053,118.703156,10681.112
1758.0,50.21763,118.68333,10679.911
1759.0,50.200336,118.67326,10678.622
1760.0,50.175026,118.66676,10677.523
1761.0,50.157394,118.67705,10676.333
1762.0,50.142136,118.701454,10675.326
1763.0,50.128742,118.70089,10674.194
1764.0,50.115902,118.73143,10672.942
1765.0,50.10238,118.77194,10671.399
1766.0,50.082317,118.79647,10670.105
1767.0,50.06386,118.82083,10668.804
1768.0,50.05312,118.839615,10667.937
1769.0,50.033184,118.852936,10666.637
1770.0,50.01845,118.88504,10665.352
1771.0,50.000248,118.90123,10664.123
1772.0,49.983902,118.912636,10663.072
1773.0,49.971283,118.91509,10662.198
1774.0,49.954308,118.90262,10661.121
1775.0,49.939655,118.89841,10659.977
1776.0,49.92298,118.87228,10658.616
1777.0,49.907135,118.82616,10657.378
1778.0,49.896202,118.79398,10656.485
1779.0,49.87751,118.73614,10655.348
1780.0,49.8641,118.66955,10654.595
1781.0,49.84691,118.600044,10653.514
1782.0,49.835087,118.54031,10652.611
1783.0,49.81742,118.43341,10651.48
1784.0,49.803097,118.349754,10650.253
1785.0,49.78864,118.26074,10649.256
1786.0,49.778164,118.183624,10648.53
1787.0,49.76658,118.11158,10647.916
1788.0,49.75164,118.04144,10646.999
1789.0,49.735264,117.973366,10646.153
1790.0,49.72048,117.92439,10645.317
1791.0,49.704857,117.879684,10644.205
1792.0,49.69622,117.865074,10643.508
1793.0,49.68884,117.9105,10642.646
1794.0,49.673367,117.93456,10641.748
1795.0,49.661568,118.0078,10641.172
1796.0,49.644276,118.10386,10640.543
1797.0,49.62602,118.22509,10640.047
1798.0,49.610435,118.379616,10639.253
1799.0,49.603127,118.56099,10638.777
1800.0,49.601154,118.76389,10637.826
