t,Ip,Ii,G
1447.0,52.639427,146.1718,10528.482
1448.0,52.120426,145.59154,10496.012
1449.0,51.612343,144.94199,10464.49
1450.0,51.12029,144.29121,10434.45
1451.0,50.650135,143.63243,10405.864
1452.0,50.19593,142.98633,10378.608
1453.0,49.764122,142.31624,10353.276
1454.0,49.344944,141.62378,10329.219
1455.0,48.945576,140.94597,10306.507
1456.0,48.56672,140.25743,10285.69
1457.0,48.204906,139.54556,10266.121
1458.0,47.86358,138.84215,10248.189
1459.0,47.542652,138.13684,10231.866
1460.0,47.23811,137.40535,10217.085
1461.0,46.95381,136.69807,10203.888
1462.0,46.687744,135.95782,10192.384
1463.0,46.43792,135.25452,10181.838
1464.0,46.207687,134.5311,10173.202
1465.0,45.99357,133.82039,10165.881
1466.0,45.79813,133.10982,10159.67
1467.0,45.621178,132.4128,10155.011
1468.0,45.462456,131.70067,10151.956
1469.0,45.31772,131.02551,10149.865
1470.0,45.188667,130.33131,10149.236
1471.0,45.073856,129.6604,10149.583
1472.0,44.97879,129.00545,10151.16
1473.0,44.896244,128.35913,10153.905
1474.0,44.825466,127.72156,10157.637
1475.0,44.77545,127.10907,10162.577
1476.0,44.73548,126.51212,10168.285
1477.0,44.707996,125.91569,10174.959
1478.0,44.695827,125.35394,10182.514
1479.0,44.69059,124.804886,10190.68
1480.0,44.703587,124.258514,10200.115
1481.0,44.724472,123.73763,10209.81
1482.0,44.75656,123.25131,10220.3125
1483.0,44.80065,122.76372,10231.506
1484.0,44.85635,122.30589,10243.361
1485.0,44.921677,121.83281,10255.886
1486.0,44.994377,121.39512,10268.814
1487.0,45.07691,120.98916,10282.056
1488.0,45.169384,120.58563,10295.983
1489.0,45.268738,120.21034,10310.202
1490.0,45.37688,119.85797,10324.815
1491.0,45.49269,119.48943,10339.838
1492.0,45.61701,119.175835,10355.106
1493.0,45.7457,118.868164,10370.579
1494.0,45.883415,118.559875,10386.41
1495.0,46.024563,118.312164,10402.16
1496.0,46.17407,118.04589,10418.446
1497.0,46.327553,117.806564,10434.614
1498.0,46.486786,117.59507,10451.017
1499.0,46.651615,117.403145,10467.568
1500.0,46.819878,117.22535,10484.049
1501.0,46.99322,117.0629,10500.641
1502.0,47.171432,116.92972,10517.261
1503.0,47.350086,116.796104,10533.778
1504.0,47.53209,116.70008,10550.192
1505.0,47.718998,116.592804,10566.818
1506.0,47.90865,116.50187,10583.363
1507.0,48.100903,116.43293,10599.708
1508.0,48.293983,116.37515,10615.852
1509.0,48.49173,116.32938,10632.161
1510.0,48.688393,116.26645,10648.167
1511.0,48.886494,116.24356,10664.003
1512.0,49.081768,116.219376,10679.331
1513.0,49.2808,116.22719,10694.663
1514.0,49.48098,116.22871,10709.919
1515.0,49.68044,116.24847,10724.797
1516.0,49.879307,116.28014,10739.407
1517.0,50.078213,116.335396,10753.8955
1518.0,50.278214,116.38558,10768.335
1519.0,50.472755,116.442055,10781.939
1520.0,50.667625,116.510216,10795.415
1521.0,50.861732,116.60363,10808.811
1522.0,51.053734,116.698975,10821.766
1523.0,51.24376,116.82509,10834.371
1524.0,51.431046,116.94203,10846.619
1525.0,51.61617,117.09147,10858.438
1526.0,51.79727,117.23419,10869.822
1527.0,51.978046,117.39933,10881.1
1528.0,52.15337,117.558624,10891.717
1529.0,52.32621,117.735115,10902.163
1530.0,52.49445,117.91194,10912.174
1531.0,52.660915,118.12757,10921.89
1532.0,52.82404,118.320145,10931.377
1533.0,52.97966,118.52537,10940.078
1534.0,53.134136,118.741615,10948.71
1535.0,53.280678,118.95946,10956.51
1536.0,53.425358,119.18142,10964.197
1537.0,53.562866,119.392784,10971.229
1538.0,53.697582,119.62772,10977.963
1539.0,53.826122,119.85588,10984.189
1540.0,53.947163,120.07615,10989.873
1541.0,54.065834,120.30336,10995.374
1542.0,54.177105,120.52747,11000.388
1543.0,54.285305,120.76513,11005.032
1544.0,54.384693,120.96502,11009.185
1545.0,54.47994,121.20565,11012.873
1546.0,54.569263,121.414215,11016.069
1547.0,54.65188,121.6275,11018.733
1548.0,54.729603,121.84295,11020.979
1549.0,54.80191,122.04576,11023.082
1550.0,54.86576,122.23241,11024.643
1551.0,54.925594,122.43567,11025.852
1552.0,54.97709,122.630615,11026.46
1553.0,55.025394,122.81048,11026.759
1554.0,55.064293,122.98689,11026.517
1555.0,55.100155,123.17988,11025.974
1556.0,55.12888,123.35588,11025.1045
1557.0,55.15168,123.53984,11023.931
1558.0,55.169567,123.71565,11022.456
1559.0,55.17981,123.89427,11020.28
1560.0,55.18346,124.07032,11017.823
1561.0,55.18081,124.2323,11014.92
1562.0,55.172768,124.40602,11011.746
1563.0,55.160442,124.578766,11008.442
1564.0,55.144135,124.745865,11004.791
1565.0,55.121162,124.91124,11000.744
1566.0,55.094334,125.06196,10996.403
1567.0,55.057175,125.22627,10991.508
1568.0,55.017857,125.36516,10986.372
1569.0,54.97172,125.50008,10980.947
1570.0,54.92479,125.64218,10975.499
1571.0,54.86882,125.78109,10969.602
1572.0,54.813854,125.909584,10963.735
1573.0,54.751736,126.02821,10957.654
1574.0,54.68394,126.14677,10951.09
1575.0,54.61053,126.25106,10944.154
1576.0,54.53726,126.33039,10937.3125
1577.0,54.458035,126.41915,10929.9795
1578.0,54.378532,126.50316,10922.946
1579.0,54.292854,126.55847,10915.49
1580.0,54.204193,126.599365,10908.082
1581.0,54.112835,126.64546,10900.608
1582.0,54.01851,126.665405,10892.812
1583.0,53.921837,126.67982,10884.79
1584.0,53.825348,126.6798,10876.797
1585.0,53.724594,126.67528,10868.72
1586.0,53.62132,126.663826,10860.747
1587.0,53.51701,126.64468,10852.726
1588.0,53.410282,126.6093,10844.437
1589.0,53.30276,126.575005,10836.182
1590.0,53.194286,126.531006,10827.917
1591.0,53.08553,126.50449,10819.702
1592.0,52.974754,126.457146,10811.448
1593.0,52.863663,126.41208,10803.309
1594.0,52.75095,126.35413,10795.186
1595.0,52.638355,126.30504,10787.121
1596.0,52.524605,126.25155,10778.997
1597.0,52.41314,126.195465,10770.938
1598.0,52.300304,126.1364,10762.96
1599.0,52.18929,126.07151,10755.188
1600.0,52.079002,125.999855,10747.534
1601.0,51.96832,125.921265,10739.987
1602.0,51.858047,125.849106,10732.434
1603.0,51.74901,125.76515,10725.114
1604.0,51.642254,125.67554,10717.842
1605.0,51.533997,125.58126,10710.64
1606.0,51.42851,125.482544,10703.6045
1607.0,51.324898,125.37703,10696.84
1608.0,51.222294,125.267715,10690.227
1609.0,51.121864,125.16094,10683.757
1610.0,51.023174,125.04738,10677.529
1611.0,50.926163,124.923996,10671.443
1612.0,50.83239,124.80438,10665.588
1613.0,50.73825,124.67003,10659.8125
1614.0,50.646652,124.54923,10654.179
1615.0,50.558426,124.42037,10648.831
1616.0,50.47162,124.290085,10643.59
1617.0,50.388172,124.15661,10638.721
1618.0,50.304646,124.03564,10633.811
1619.0,50.225464,123.898384,10629.313
1620.0,50.14959,123.76037,10625.064
1621.0,50.07426,123.62512,10620.934
1622.0,50.00097,123.485435,10616.988
1623.0,49.93196,123.34378,10613.34
1624.0,49.86448,123.21066,10609.72
1625.0,49.799873,123.0578,10606.427
1626.0,49.73796,122.912636,10603.223
1627.0,49.679104,122.773994,10600.18
1628.0,49.619976,122.61945,10597.397
1629.0,49.56743,122.46747,10594.966
1630.0,49.51557,122.32111,10592.607
1631.0,49.465263,122.16721,10590.5205
1632.0,49.420456,122.01518,10588.749
1633.0,49.37562,121.86721,10586.905
1634.0,49.33593,121.7047,10585.509
1635.0,49.295944,121.55661,10584.143
1636.0,49.2585,121.41239,10582.807
1637.0,49.226772,121.27134,10581.82
1638.0,49.19285,121.13165,10580.878
1639.0,49.165154,120.99768,10580.207
1640.0,49.138462,120.853386,10579.792
1641.0,49.11414,120.730896,10579.54
1642.0,49.093353,120.60561,10579.442
1643.0,49.073315,120.48007,10579.511
1644.0,49.05556,120.3572,10579.676
1645.0,49.041267,120.233604,10580.006
1646.0,49.02549,120.11346,10580.252
1647.0,49.014744,119.99486,10580.75
1648.0,49.005535,119.866905,10581.314
1649.0,48.998283,119.745514,10582.026
1650.0,48.994064,119.622925,10582.974
1651.0,48.990726,119.508675,10584.036
1652.0,48.9893,119.39991,10585.17
1653.0,48.990265,119.28716,10586.64
1654.0,48.993256,119.19064,10588.008
1655.0,48.99743,119.08623,10589.544
1656.0,49.001762,118.98647,10591.016
1657.0,49.009136,118.90196,10592.552
1658.0,49.01854,118.815475,10594.193
1659.0,49.03016,118.725876,10596.026
1660.0,49.039562,118.64708,10597.798
1661.0,49.05255,118.56934,10599.837
1662.0,49.06642,118.48944,10601.945
1663.0,49.081867,118.42287,10604.033
1664.0,49.098663,118.35657,10606.141
1665.0,49.117767,118.29877,10608.264
1666.0,49.134777,118.24933,10610.322
1667.0,49.15732,118.193184,10612.623
1668.0,49.178253,118.14997,10614.811
1669.0,49.19902,118.10279,10617.124
1670.0,49.22031,118.06769,10619.473
1671.0,49.244343,118.029366,10621.962
1672.0,49.266773,118.00247,10624.321
1673.0,49.292744,117.98111,10626.777
1674.0,49.31905,117.95686,10629.163
1675.0,49.345516,117.944954,10631.565
1676.0,49.370304,117.933014,10633.904
1677.0,49.399075,117.922874,10636.418
1678.0,49.422894,117.91978,10638.648
1679.0,49.453316,117.911835,10641.293
1680.0,49.479954,117.912415,10643.706
1681.0,49.50696,117.917595,10646.001
1682.0,49.534695,117.89992,10648.38
1683.0,49.563423,117.88685,10650.612
1684.0,49.59074,117.87693,10652.941
1685.0,49.62167,117.85977,10655.24
1686.0,49.650265,117.84018,10657.507
1687.0,49.678204,117.82012,10659.788
1688.0,49.706535,117.798,10661.859
1689.0,49.735054,117.7678,10664.005
1690.0,49.76192,117.74898,10665.995
1691.0,49.78661,117.71311,10668.013
1692.0,49.81791,117.68388,10670.157
1693.0,49.843475,117.65341,10672.091
1694.0,49.86891,117.61459,10674.036
1695.0,49.896976,117.5827,10675.917
1696.0,49.921432,117.56267,10677.604
1697.0,49.947746,117.53338,10679.473
1698.0,49.97174,117.526436,10681.071
1699.0,49.995865,117.51436,10682.706
1700.0,50.023296,117.50759,10684.597
1701.0,50.046505,117.523834,10686.042
1702.0,50.069237,117.53521,10687.439
1703.0,50.090694,117.560196,10688.764
1704.0,50.11237,117.588646,10690.191
1705.0,50.13356,117.63478,10691.4375
1706.0,50.15555,117.69366,10692.783
1707.0,50.17574,117.75085,10693.874
1708.0,50.197002,117.81596,10695.1
1709.0,50.21622,117.88557,10696.145
1710.0,50.23254,117.95454,10697.039
1711.0,50.249664,118.02534,10698.06
1712.0,50.265522,118.098274,10698.828
1713.0,50.278717,118.16607,10699.504
1714.0,50.293842,118.23354,10700.272
1715.0,50.31005,118.28993,10701.12
1716.0,50.32132,118.34287,10701.594
1717.0,50.33661,118.39637,10702.161
1718.0,50.346336,118.43177,10702.5
1719.0,50.358154,118.47067,10702.938
1720.0,50.368603,118.49644,10703.222
1721.0,50.377068,118.51729,10703.494
1722.0,50.383892,118.525406,10703.569
1723.0,50.392723,118.52691,10703.723
1724.0,50.397022,118.52542,10703.717
1725.0,50.403503,118.51871,10703.793
1726.0,50.408722,118.50716,10703.838
1727.0,50.414833,118.494354,10703.957
1728.0,50.417892,118.48087,10703.808
1729.0,50.420853,118.45932,10703.525
1730.0,50.42118,118.43638,10703.162
1731.0,50.42098,118.412384,10702.614
1732.0,50.420776,118.39005,10702.22
1733.0,50.41805,118.3764,10701.78
1734.0,50.419907,118.36024,10701.733
1735.0,50.417313,118.35212,10701.348
1736.0,50.414745,118.33868,10700.766
1737.0,50.410046,118.33574,10699.968
1738.0,50.405556,118.33129,10699.181
1739.0,50.401836,118.34287,10698.568
1740.0,50.39845,118.3614,10698.052
1741.0,50.389313,118.383354,10697.362
1742.0,50.38198,118.43077,10696.469
1743.0,50.37441,118.45941,10695.678
1744.0,50.371853,118.53305,10694.728
1745.0,50.36624,118.60271,10693.918
1746.0,50.353565,118.65901,10693.039
1747.0,50.34479,118.74543,10692.081
1748.0,50.335464,118.804855,10691.236
1749.0,50.328648,118.8799,10690.3
1750.0,50.318672,118.94273,10689.344
1751.0,50.303627,119.02151,10688.265
1752.0,50.293232,119.07478,10687.167
1753.0,50.28193,119.12095,10686.173
1754.0,50.27252,119.17282,10685.069
1755.0,50.260136,119.209076,10684.077
1756.0,50.246216,119.23587,10682.8955
1757.0,50.23235,119.24129,10681.808
1758.0,50.214687,119.22745,10680.592
1759.0,50.201656,119.21743,10679.392
1760.0,50.188625,119.19783,10678.13
1761.0,50.1669,119.14293,10676.949
1762.0,50.153187,119.0817,10675.93
1763.0,50.14439,119.04279,10674.508
1764.0,50.128635,118.95536,10673.242
1765.0,50.109806,118.880196,10671.962
1766.0,50.095745,118.80499,10670.905
1767.0,50.079956,118.743416,10669.705
1768.0,50.06309,118.65151,10668.603
1769.0,50.047676,118.580185,10667.55
1770.0,50.03373,118.514786,10666.422
1771.0,50.015697,118.45346,10665.203
1772.0,49.998028,118.41583,10663.998
1773.0,49.980698,118.378815,10662.632
1774.0,49.964256,118.35575,10661.474
1775.0,49.94934,118.339645,10660.389
1776.0,49.933186,118.332,10659.405
1777.0,49.917034,118.357574,10658.224
1778.0,49.899708,118.37894,10657.094
1779.0,49.88304,118.41679,10655.914
1780.0,49.866993,118.44672,10654.861
1781.0,49.853188,118.48909,10653.877
1782.0,49.837624,118.53184,10652.977
1783.0,49.820667,118.57453,10651.822
1784.0,49.805386,118.614586,10650.819
1785.0,49.79097,118.64476,10649.811
1786.0,49.77559,118.68047,10648.676
1787.0,49.76105,118.68544,10647.718
1788.0,49.746082,118.686165,10646.838
1789.0,49.735046,118.683945,10646.253
1790.0,49.71796,118.66079,10645.154
1791.0,49.704975,118.63483,10644.25
1792.0,49.69191,118.59214,10643.342
1793.0,49.679646,118.527145,10642.46
1794.0,49.669003,118.45621,10641.725
1795.0,49.65623,118.36047,10641.074
1796.0,49.64006,118.23568,10640.571
1797.0,49.62812,118.15982,10639.995
1798.0,49.61312,118.04303,10639.362
1799.0,49.600407,117.91203,10638.705
1800.0,49.59607,117.79467,10638.036
