t,Ip,Ii,G
1447.0,52.65324,146.2954,10529.08
1448.0,52.130768,145.66594,10496.5625
1449.0,51.623253,145.02467,10465.121
1450.0,51.130356,144.37982,10434.883
1451.0,50.662712,143.719,10406.543
1452.0,50.208282,143.04926,10379.336
1453.0,49.77318,142.34756,10353.967
1454.0,49.35658,141.65582,10330.019
1455.0,48.957798,140.94519,10307.498
1456.0,48.57637,140.23663,10286.323
1457.0,48.217907,139.51633,10267.032
1458.0,47.877537,138.79915,10249.177
1459.0,47.55112,138.07817,10232.586
1460.0,47.24835,137.36708,10217.651
1461.0,46.963673,136.63913,10204.47
1462.0,46.69891,135.91916,10192.929
1463.0,46.44979,135.2194,10182.65
1464.0,46.22059,134.50386,10174.193
1465.0,46.006992,133.81653,10166.746
1466.0,45.810524,133.12515,10160.821
1467.0,45.63287,132.43884,10156.234
1468.0,45.47156,131.77228,10152.816
1469.0,45.32651,131.1069,10150.546
1470.0,45.197773,130.4391,10149.8545
1471.0,45.084675,129.79327,10150.126
1472.0,44.988476,129.15033,10151.832
1473.0,44.906216,128.52286,10154.672
1474.0,44.836754,127.896706,10158.515
1475.0,44.783047,127.28384,10163.368
1476.0,44.742023,126.68323,10169.11
1477.0,44.714012,126.09631,10175.547
1478.0,44.70028,125.50716,10183.2
1479.0,44.69911,124.95915,10191.361
1480.0,44.70857,124.4026,10200.359
1481.0,44.73132,123.87311,10210.283
1482.0,44.764755,123.364914,10220.781
1483.0,44.80961,122.859924,10232.188
1484.0,44.86254,122.38377,10243.9375
1485.0,44.927242,121.90969,10256.528
1486.0,44.99982,121.48265,10269.103
1487.0,45.0827,121.04608,10282.605
1488.0,45.17433,120.64074,10296.53
1489.0,45.273907,120.27218,10310.489
1490.0,45.384724,119.91411,10325.333
1491.0,45.499386,119.56352,10340.3125
1492.0,45.623695,119.23982,10355.647
1493.0,45.751633,118.947044,10370.822
1494.0,45.888046,118.647995,10386.588
1495.0,46.031464,118.385925,10402.675
1496.0,46.17866,118.13755,10418.462
1497.0,46.334095,117.90014,10434.997
1498.0,46.49237,117.68261,10451.372
1499.0,46.657074,117.477104,10467.876
1500.0,46.826607,117.28425,10484.546
1501.0,46.997814,117.1032,10501.027
1502.0,47.174904,116.94411,10517.507
1503.0,47.355957,116.796814,10534.069
1504.0,47.539986,116.66347,10550.618
1505.0,47.724396,116.55308,10567.083
1506.0,47.915985,116.44176,10583.683
1507.0,48.10459,116.34347,10600.022
1508.0,48.300632,116.27764,10616.404
1509.0,48.495407,116.221146,10632.453
1510.0,48.691586,116.181366,10648.324
1511.0,48.88845,116.14915,10663.984
1512.0,49.086376,116.12652,10679.57
1513.0,49.285114,116.12126,10694.862
1514.0,49.484863,116.14908,10710.178
1515.0,49.68452,116.16648,10725.148
1516.0,49.88399,116.23209,10739.859
1517.0,50.08133,116.30407,10754.172
1518.0,50.279312,116.36903,10768.241
1519.0,50.476803,116.46998,10782.187
1520.0,50.67269,116.56695,10795.764
1521.0,50.865456,116.6775,10808.912
1522.0,51.058273,116.80726,10821.877
1523.0,51.24845,116.924194,10834.526
1524.0,51.437195,117.073456,10846.897
1525.0,51.62017,117.222145,10858.762
1526.0,51.80269,117.36822,10870.293
1527.0,51.982094,117.537224,10881.509
1528.0,52.157654,117.71111,10892.29
1529.0,52.330982,117.87593,10902.668
1530.0,52.50139,118.05505,10912.694
1531.0,52.666595,118.24695,10922.211
1532.0,52.828995,118.43315,10931.489
1533.0,52.98832,118.61813,10940.444
1534.0,53.139977,118.81208,10948.842
1535.0,53.28627,119.00401,10956.833
1536.0,53.429214,119.21125,10964.396
1537.0,53.56997,119.41319,10971.681
1538.0,53.70183,119.61632,10978.258
1539.0,53.830128,119.81854,10984.52
1540.0,53.954514,120.02949,10990.395
1541.0,54.071117,120.23613,10995.63
1542.0,54.18496,120.44684,11000.792
1543.0,54.29043,120.65732,11005.261
1544.0,54.389442,120.862274,11009.269
1545.0,54.48633,121.07976,11013.048
1546.0,54.574005,121.289635,11016.162
1547.0,54.66099,121.507935,11019.152
1548.0,54.737415,121.7173,11021.556
1549.0,54.80795,121.92057,11023.371
1550.0,54.875454,122.143585,11024.945
1551.0,54.931057,122.356575,11025.967
1552.0,54.983223,122.56314,11026.564
1553.0,55.03295,122.77627,11027.022
1554.0,55.071106,122.974045,11026.912
1555.0,55.107323,123.1993,11026.574
1556.0,55.13571,123.40021,11025.748
1557.0,55.15721,123.604164,11024.442
1558.0,55.17341,123.81832,11022.654
1559.0,55.184906,124.01933,11020.648
1560.0,55.187447,124.196594,11018.1
1561.0,55.188114,124.38584,11015.421
1562.0,55.18171,124.57743,11012.444
1563.0,55.17138,124.77138,11009.097
1564.0,55.15038,124.940475,11005.189
1565.0,55.126022,125.10113,11001.055
1566.0,55.098442,125.249115,10996.678
1567.0,55.061993,125.388245,10991.854
1568.0,55.022625,125.5232,10986.787
1569.0,54.980247,125.650986,10981.628
1570.0,54.930927,125.76322,10976.1
1571.0,54.877792,125.87799,10970.364
1572.0,54.81692,125.97069,10964.214
1573.0,54.754192,126.06195,10957.924
1574.0,54.687557,126.156105,10951.296
1575.0,54.6172,126.21474,10944.665
1576.0,54.54318,126.291885,10937.711
1577.0,54.466675,126.3484,10930.716
1578.0,54.38465,126.41015,10923.395
1579.0,54.297604,126.46265,10916.008
1580.0,54.210415,126.504395,10908.481
1581.0,54.117897,126.561714,10900.642
1582.0,54.026314,126.593254,10892.972
1583.0,53.928528,126.61537,10885.036
1584.0,53.827885,126.6489,10876.948
1585.0,53.727753,126.666405,10868.865
1586.0,53.622513,126.67656,10860.697
1587.0,53.51902,126.69261,10852.614
1588.0,53.41115,126.68399,10844.291
1589.0,53.305256,126.68655,10836.19
1590.0,53.195408,126.66933,10827.909
1591.0,53.085712,126.64269,10819.668
1592.0,52.975388,126.60854,10811.463
1593.0,52.862488,126.58026,10803.177
1594.0,52.75096,126.53589,10795.012
1595.0,52.640198,126.4973,10786.965
1596.0,52.52794,126.4357,10778.9375
1597.0,52.414917,126.402275,10770.848
1598.0,52.303936,126.32398,10762.964
1599.0,52.19205,126.260185,10755.188
1600.0,52.078873,126.18111,10747.463
1601.0,51.97022,126.104065,10739.946
1602.0,51.858543,126.0107,10732.426
1603.0,51.751152,125.91127,10725.187
1604.0,51.644188,125.82495,10717.899
1605.0,51.53624,125.718575,10710.686
1606.0,51.43351,125.60442,10703.825
1607.0,51.329395,125.492424,10696.971
1608.0,51.2272,125.374626,10690.348
1609.0,51.126522,125.24462,10683.917
1610.0,51.0281,125.110214,10677.628
1611.0,50.929684,124.97031,10671.56
1612.0,50.835854,124.83701,10665.72
1613.0,50.74137,124.69069,10659.943
1614.0,50.65087,124.54736,10654.365
1615.0,50.562553,124.398346,10649.05
1616.0,50.4749,124.25853,10643.808
1617.0,50.390827,124.11486,10638.88
1618.0,50.309216,123.95435,10634.076
1619.0,50.230377,123.81286,10629.532
1620.0,50.152977,123.66344,10625.211
1621.0,50.077423,123.53115,10621.059
1622.0,50.005383,123.40365,10617.164
1623.0,49.935894,123.27644,10613.537
1624.0,49.868004,123.152435,10609.914
1625.0,49.804066,123.021286,10606.6455
1626.0,49.741787,122.900406,10603.449
1627.0,49.68193,122.78434,10600.516
1628.0,49.62369,122.65717,10597.732
1629.0,49.570934,122.537926,10595.253
1630.0,49.51886,122.41509,10592.97
1631.0,49.470078,122.29676,10590.877
1632.0,49.42421,122.17169,10589.045
1633.0,49.37974,122.028534,10587.333
1634.0,49.33772,121.88889,10585.694
1635.0,49.300285,121.73264,10584.433
1636.0,49.264133,121.588264,10583.188
1637.0,49.228626,121.42742,10582.095
1638.0,49.199917,121.27361,10581.385
1639.0,49.169292,121.12359,10580.666
1640.0,49.14308,120.96023,10580.109
1641.0,49.11999,120.80235,10579.895
1642.0,49.097595,120.64093,10579.69
1643.0,49.07643,120.48186,10579.713
1644.0,49.059776,120.323685,10579.862
1645.0,49.043583,120.17894,10580.024
1646.0,49.031147,120.03833,10580.509
1647.0,49.018726,119.90175,10581.019
1648.0,49.011612,119.77857,10581.708
1649.0,49.003292,119.65807,10582.536
1650.0,48.99818,119.55103,10583.432
1651.0,48.99448,119.43388,10584.41
1652.0,48.994606,119.34996,10585.587
1653.0,48.99366,119.25092,10586.873
1654.0,48.997185,119.16219,10588.287
1655.0,48.999653,119.09424,10589.706
1656.0,49.005737,119.02613,10591.293
1657.0,49.013103,118.95986,10593.056
1658.0,49.020313,118.90513,10594.676
1659.0,49.031223,118.86208,10596.507
1660.0,49.04299,118.812675,10598.336
1661.0,49.05441,118.750885,10600.232
1662.0,49.068535,118.72005,10602.147
1663.0,49.083645,118.6802,10604.229
1664.0,49.100098,118.63311,10606.281
1665.0,49.119823,118.59768,10608.536
1666.0,49.138535,118.557045,10610.811
1667.0,49.157124,118.51566,10613.0205
1668.0,49.177956,118.47018,10615.251
1669.0,49.19955,118.43233,10617.499
1670.0,49.22019,118.389404,10619.756
1671.0,49.245888,118.3372,10622.1875
1672.0,49.26752,118.2906,10624.5
1673.0,49.29228,118.23351,10626.982
1674.0,49.317844,118.18481,10629.429
1675.0,49.344524,118.12785,10631.81
1676.0,49.36973,118.086136,10634.174
1677.0,49.396156,118.024895,10636.517
1678.0,49.42252,117.97663,10638.792
1679.0,49.450584,117.92238,10641.121
1680.0,49.47913,117.87224,10643.621
1681.0,49.50676,117.83083,10646.029
1682.0,49.534645,117.77688,10648.379
1683.0,49.56163,117.73016,10650.515
1684.0,49.5884,117.69535,10652.739
1685.0,49.617672,117.66178,10654.936
1686.0,49.647644,117.63771,10657.342
1687.0,49.674957,117.60906,10659.634
1688.0,49.70354,117.582535,10661.743
1689.0,49.730015,117.56808,10663.859
1690.0,49.75786,117.57331,10665.836
1691.0,49.78683,117.561356,10667.921
1692.0,49.8155,117.57593,10670.036
1693.0,49.843933,117.58923,10672.059
1694.0,49.86969,117.61312,10673.93
1695.0,49.893223,117.632034,10675.713
1696.0,49.919884,117.66087,10677.566
1697.0,49.94677,117.70369,10679.322
1698.0,49.97213,117.740685,10681.077
1699.0,49.99752,117.78149,10682.751
1700.0,50.02094,117.82776,10684.3
1701.0,50.04402,117.87581,10685.776
1702.0,50.0679,117.92051,10687.337
1703.0,50.088543,117.96716,10688.649
1704.0,50.112556,118.00946,10690.132
1705.0,50.13491,118.04767,10691.514
1706.0,50.15432,118.08584,10692.642
1707.0,50.174324,118.11422,10693.823
1708.0,50.192966,118.12158,10694.954
1709.0,50.211758,118.132545,10695.992
1710.0,50.229023,118.13142,10696.926
1711.0,50.247227,118.12873,10697.905
1712.0,50.263676,118.11255,10698.754
1713.0,50.280445,118.105896,10699.604
1714.0,50.296917,118.09553,10700.338
1715.0,50.308205,118.07707,10700.8545
1716.0,50.320023,118.06526,10701.334
1717.0,50.33023,118.05895,10701.867
1718.0,50.343273,118.057755,10702.462
1719.0,50.354256,118.05761,10702.916
1720.0,50.36499,118.06529,10703.315
1721.0,50.37434,118.07406,10703.622
1722.0,50.384403,118.1003,10703.778
1723.0,50.390575,118.12085,10703.781
1724.0,50.39613,118.14374,10703.857
1725.0,50.40112,118.18345,10703.802
1726.0,50.405624,118.218025,10703.804
1727.0,50.410755,118.25975,10703.871
1728.0,50.415108,118.299614,10703.831
1729.0,50.41959,118.341576,10703.73
1730.0,50.420586,118.38325,10703.297
1731.0,50.42249,118.42701,10702.937
1732.0,50.421673,118.475204,10702.534
1733.0,50.42075,118.52048,10702.18
1734.0,50.420677,118.56648,10701.927
1735.0,50.421246,118.60705,10701.74
1736.0,50.418407,118.647316,10701.073
1737.0,50.414852,118.68329,10700.311
1738.0,50.41086,118.71382,10699.555
1739.0,50.405216,118.7446,10698.772
1740.0,50.401623,118.772415,10698.537
1741.0,50.396774,118.80581,10698.0625
1742.0,50.39073,118.82331,10697.221
1743.0,50.385498,118.85371,10696.172
1744.0,50.374607,118.86745,10694.658
1745.0,50.36567,118.89154,10693.922
1746.0,50.358295,118.911995,10693.447
1747.0,50.350437,118.9216,10692.402
1748.0,50.34281,118.95117,10691.518
1749.0,50.329327,118.96609,10690.398
1750.0,50.31645,118.9681,10689.426
1751.0,50.305096,118.9846,10688.431
1752.0,50.294334,118.979416,10687.305
1753.0,50.282417,118.98149,10686.062
1754.0,50.2659,118.95483,10684.841
1755.0,50.255596,118.95127,10683.929
1756.0,50.244843,118.91366,10682.828
1757.0,50.22999,118.866165,10681.476
1758.0,50.213287,118.808334,10680.309
1759.0,50.19612,118.74001,10679.163
1760.0,50.18359,118.69453,10678.098
1761.0,50.171436,118.63306,10677.046
1762.0,50.162262,118.58368,10675.96
1763.0,50.1467,118.534676,10674.548
1764.0,50.13202,118.50511,10673.214
1765.0,50.11539,118.49311,10672.116
1766.0,50.1001,118.482544,10671.018
1767.0,50.08742,118.513954,10670.157
1768.0,50.066166,118.5299,10668.822
1769.0,50.047794,118.55549,10667.516
1770.0,50.033573,118.60525,10666.231
1771.0,50.0182,118.64406,10664.979
1772.0,50.00324,118.6736,10663.903
1773.0,49.98803,118.72846,10662.925
1774.0,49.971317,118.755486,10661.843
1775.0,49.952923,118.76576,10660.418
1776.0,49.941166,118.78453,10659.549
1777.0,49.925125,118.78979,10658.424
1778.0,49.90654,118.78715,10657.219
1779.0,49.89267,118.786224,10656.27
1780.0,49.876152,118.759705,10655.075
1781.0,49.857704,118.72973,10653.908
1782.0,49.845562,118.70246,10653.091
1783.0,49.82986,118.67216,10652.011
1784.0,49.81678,118.638115,10651.165
1785.0,49.801674,118.5765,10650.145
1786.0,49.785233,118.502556,10649.074
1787.0,49.769894,118.46836,10648.105
1788.0,49.75452,118.39616,10647.067
1789.0,49.74052,118.351654,10646.239
1790.0,49.72504,118.28489,10645.309
1791.0,49.713055,118.24787,10644.653
1792.0,49.69861,118.22044,10643.734
1793.0,49.68405,118.185005,10642.795
1794.0,49.670803,118.18145,10641.938
1795.0,49.658016,118.20171,10641.092
1796.0,49.6452,118.20229,10640.364
1797.0,49.63775,118.246284,10640.121
1798.0,49.626854,118.32964,10639.606
1799.0,49.614822,118.42997,10639.003
1800.0,49.60496,118.53332,10638.233
